file_name,label
test_images/0.jpg,0
test_images/1.jpg,0
test_images/2.jpg,0
test_images/3.jpg,0
test_images/4.jpg,0
test_images/5.jpg,0
test_images/6.jpg,0
test_images/7.jpg,0
test_images/8.jpg,0
test_images/9.jpg,0
test_images/10.jpg,0
test_images/11.jpg,0
test_images/12.jpg,0
test_images/13.jpg,0
test_images/14.jpg,0
test_images/15.jpg,0
test_images/16.jpg,0
test_images/17.jpg,0
test_images/18.jpg,0
test_images/19.jpg,0
test_images/20.jpg,0
test_images/21.jpg,0
test_images/22.jpg,0
test_images/23.jpg,0
test_images/24.jpg,0
test_images/25.jpg,0
test_images/26.jpg,0
test_images/27.jpg,0
test_images/28.jpg,0
test_images/29.jpg,0
test_images/30.jpg,0
test_images/31.jpg,0
test_images/32.jpg,0
test_images/33.jpg,0
test_images/34.jpg,0
test_images/35.jpg,0
test_images/36.jpg,0
test_images/37.jpg,0
test_images/38.jpg,0
test_images/39.jpg,0
test_images/40.jpg,0
test_images/41.jpg,0
test_images/42.jpg,0
test_images/43.jpg,0
test_images/44.jpg,0
test_images/45.jpg,0
test_images/46.jpg,0
test_images/47.jpg,0
test_images/48.jpg,0
test_images/49.jpg,0
test_images/50.jpg,0
test_images/51.jpg,0
test_images/52.jpg,0
test_images/53.jpg,0
test_images/54.jpg,0
test_images/55.jpg,0
test_images/56.jpg,0
test_images/57.jpg,0
test_images/58.jpg,0
test_images/59.jpg,0
test_images/60.jpg,0
test_images/61.jpg,0
test_images/62.jpg,0
test_images/63.jpg,0
test_images/64.jpg,0
test_images/65.jpg,0
test_images/66.jpg,0
test_images/67.jpg,0
test_images/68.jpg,0
test_images/69.jpg,0
test_images/70.jpg,0
test_images/71.jpg,0
test_images/72.jpg,0
test_images/73.jpg,0
test_images/74.jpg,0
test_images/75.jpg,0
test_images/76.jpg,0
test_images/77.jpg,0
test_images/78.jpg,0
test_images/79.jpg,0
test_images/80.jpg,0
test_images/81.jpg,0
test_images/82.jpg,0
test_images/83.jpg,0
test_images/84.jpg,0
test_images/85.jpg,0
test_images/86.jpg,0
test_images/87.jpg,0
test_images/88.jpg,0
test_images/89.jpg,0
test_images/90.jpg,0
test_images/91.jpg,0
test_images/92.jpg,0
test_images/93.jpg,0
test_images/94.jpg,0
test_images/95.jpg,0
test_images/96.jpg,0
test_images/97.jpg,0
test_images/98.jpg,0
test_images/99.jpg,0
test_images/100.jpg,0
test_images/101.jpg,0
test_images/102.jpg,0
test_images/103.jpg,0
test_images/104.jpg,0
test_images/105.jpg,0
test_images/106.jpg,0
test_images/107.jpg,0
test_images/108.jpg,0
test_images/109.jpg,0
test_images/110.jpg,0
test_images/111.jpg,0
test_images/112.jpg,0
test_images/113.jpg,0
test_images/114.jpg,0
test_images/115.jpg,0
test_images/116.jpg,0
test_images/117.jpg,0
test_images/118.jpg,0
test_images/119.jpg,0
test_images/120.jpg,0
test_images/121.jpg,0
test_images/122.jpg,0
test_images/123.jpg,0
test_images/124.jpg,0
test_images/125.jpg,0
test_images/126.jpg,0
test_images/127.jpg,0
test_images/128.jpg,0
test_images/129.jpg,0
test_images/130.jpg,0
test_images/131.jpg,0
test_images/132.jpg,0
test_images/133.jpg,0
test_images/134.jpg,0
test_images/135.jpg,0
test_images/136.jpg,0
